seed1 seed2 seed3 seed4 seed5 seed6 seed7 seed8 requiredtypeIerror requiredpower K typeIerror power expected_sample_size_null expected_sample_size_crd expected_sample_size_dm per_group lower1 upper1 lower2 upper2 lower3 upper3
587488046 1730290244 1390303076 3565211008 2112397074 4050261202 51728761 3551268692 0.05 0.9 3 0.0499996 0.900001 98.7164 110.971 126.463 60 -0.077207 2.29915 0.974061 1.97827 1.7256 1.7256 
2140294918 2746240203 2361901335 1533910356 444761742 3607683565 1575110666 2355539467 0.05 0.9 3 0.0499994 0.9 97.7862 110.671 126.063 64 0.136271 2.21838 1.0645 1.89082 1.77876 1.77876 
2205836320 3660830032 2775582509 2910231446 3754775289 4075445065 2506395730 894895863 0.05 0.9 3 0.0499995 0.900001 97.0633 109.839 126.196 62 0.103513 2.16651 0.958928 2.02358 1.74053 1.74053 
2189854939 2010857946 1325255701 473622241 3954897002 2577161563 2978911097 1451589106 0.05 0.9 3 0.0499984 0.9 99.497 108.352 126.159 65 0.0961035 2.04717 1.10754 1.95876 1.83882 1.83882 
525331928 578890145 1209225709 1298564742 2084105702 3077857325 536431693 1846440717 0.05 0.9 3 0.0499992 0.9 98.2689 109.74 126.245 68 0.286171 2.07339 1.13142 1.88863 1.84524 1.84524 
4183702993 3575121377 2620795072 38984837 695049577 1492930309 1431475229 2200117125 0.05 0.9 3 0.049999 0.900002 95.7022 115.3 128.336 62 0.23738 2.47974 0.814146 1.94365 1.68758 1.68758 
238672864 2743931005 540168991 4220240330 1221316267 2293033984 3730724921 1012865256 0.05 0.9 3 0.0499999 0.9 97.6007 110.734 126.229 61 0.0438916 2.2854 0.927811 1.93963 1.75206 1.75206 
3318252393 2042597336 702350540 3347476584 1399130206 2053661380 4136657371 1485159581 0.05 0.9 3 0.0499995 0.900006 99.8442 109.121 126.414 62 -0.0137911 2.18903 0.964467 1.89576 1.83565 1.83565 
1725015880 661083926 4094367873 49276068 2046721270 4222875735 3392099513 660971723 0.05 0.9 3 0.05 0.900002 98.8503 109.968 126.221 62 0.0244804 2.23796 0.97287 1.89077 1.80737 1.80737 
1978261615 1926881891 749114159 4085784862 4280270018 1130778739 2848784866 3446949210 0.05 0.9 3 0.0499989 0.900001 97.3587 110.238 125.987 63 0.127153 2.21197 0.999232 1.92545 1.7685 1.7685 
3594347437 2127580741 522632781 3634963561 2875811380 2486535764 466970497 2852317868 0.05 0.9 3 0.05 0.900002 101.06 108.2 126.683 61 -0.116217 2.1295 0.953798 1.96738 1.82121 1.82121 
1719387671 112357289 1667536671 3829623710 723428328 2626642446 3118870340 2822237887 0.05 0.9 3 0.05 0.900002 99.8261 110.421 126.908 64 0.0152079 2.1346 1.18211 2.00429 1.7151 1.7151 
1305370227 2103552207 2960516565 3032719358 905923715 1968915917 838361144 3711328169 0.05 0.9 3 0.0499996 0.900003 101.061 108.944 126.444 63 -0.0686052 2.12865 1.10913 1.93812 1.80459 1.80459 
2042742177 2530877832 3860907936 4043734467 2357230821 1195950653 2138288332 1581555178 0.05 0.9 3 0.0499997 0.900003 97.9969 111.73 126.947 61 -0.0186164 2.25653 1.04905 2.04988 1.68035 1.68035 
3626497617 3564767888 2087394618 2945449403 3716262068 899832050 1712368907 2282676716 0.05 0.9 3 0.0499992 0.900001 100.564 108.619 126.329 63 -0.0428191 2.10398 1.09126 1.96055 1.80669 1.80669 
2034801896 2241403100 3007099901 2993621515 3063547593 2645066230 1805073030 1000852490 0.05 0.9 3 0.0442374 0.905732 110.857 132.424 140.437 61 -0.494378 3.884 1.01205 1.95967 1.76642 1.76642 
3062609342 75290709 2768755000 2887414221 334185917 2228054057 2885313259 1841594893 0.05 0.9 3 0.0499994 0.9 97.4593 109.772 126.259 62 0.12144 2.20962 0.879959 1.94124 1.78072 1.78072 
731565395 783696752 3119696014 2584595416 1789754168 3925476355 3049313882 1358208402 0.05 0.9 3 0.0499987 0.900003 103.733 108.667 127.249 62 -0.222581 2.13976 1.07861 1.92093 1.83418 1.83418 
712609934 2929232885 1580472520 966835404 1055516208 940118680 4291977014 1558313567 0.05 0.9 3 0.0499994 0.900001 97.0406 111.778 126.432 61 0.0560899 2.32691 0.959946 1.95786 1.71778 1.71778 
1740450442 4070781323 2020918787 3128996714 2702181326 502530958 520714384 66520642 0.05 0.9 3 0.0499991 0.900001 97.7413 111.597 126.386 61 0.0282323 2.34145 0.954286 1.9144 1.74836 1.74836 
2780048402 2460390511 93140965 3714551936 1998804164 522834937 2093984225 1630065075 0.05 0.9 3 0.0499996 0.9 97.1048 110.948 126.324 66 0.250639 2.1648 1.10527 1.92076 1.74833 1.74833 
410815601 1574317856 2447608911 2023002511 3584878490 3230797826 2570421278 2374468388 0.05 0.9 3 0.05 0.900001 99.1073 111.221 126.955 68 0.222193 2.11431 1.25417 1.92002 1.73297 1.73297 
354086187 562637266 3992696938 892615544 1372362487 1592334497 2551332265 3351905726 0.05 0.9 3 0.0499998 0.9 98.0203 110.955 126.432 60 -0.0363937 2.28888 0.948409 1.99743 1.72033 1.72033 
3368565946 977661857 3320544031 527650624 348184392 3147661962 1786243825 2736297652 0.05 0.9 3 0.0499998 0.900004 97.4566 111.494 126.281 64 0.144806 2.25113 1.08505 1.90115 1.74395 1.74395 
3659936132 1114024257 3476202832 860240858 3543577572 1224573210 345881027 1552095262 0.05 0.9 3 0.0499999 0.900002 96.7226 111.111 126.212 63 0.16134 2.25317 0.985556 1.9283 1.74414 1.74414 
3165152722 2090651778 58027760 201954668 2403552982 2409442470 902166182 2613764459 0.05 0.9 3 0.0499989 0.900002 100.422 109.221 126.369 62 -0.0836109 2.1543 1.07616 1.96976 1.77223 1.77223 
2228654679 2125864252 2445591771 331129318 4010740989 1684474076 483392831 1967290822 0.05 0.9 3 0.0499985 0.900002 100.208 108.35 126.408 62 -0.0347902 2.13022 0.973981 1.93643 1.83505 1.83505 
1460506612 3660392165 586489096 3762277803 3047780759 1796978521 1698306035 3818441285 0.05 0.9 3 0.0499968 0.9 98.6353 111.077 126.362 66 0.173537 2.19488 1.14648 1.84853 1.81215 1.81215 
1867176342 2827170808 1773017855 3766804109 2440780672 2918988624 141679880 1553671666 0.05 0.9 3 0.0499995 0.9 98.1114 110.657 126.406 60 -0.0142825 2.30005 0.889491 1.95714 1.74878 1.74878 
1519193610 1255379977 4288135967 4235261044 654853742 3906906872 4125741826 225937855 0.05 0.9 3 0.0499949 0.900003 98.4584 113.17 128.303 60 0.103098 2.4624 0.63462 1.89824 1.76201 1.76201 
1546440914 1956208574 2509971952 1042378837 236361510 1175480160 1363300366 1414512062 0.05 0.9 3 0.0499986 0.900001 97.603 110.916 126.221 66 0.226567 2.17917 1.11306 1.88204 1.7803 1.7803 
2379875971 2193903163 4081385577 3858983660 2891872906 3551420149 590968429 115583537 0.05 0.9 3 0.0499988 0.9 97.9578 109.672 126.177 61 0.0369564 2.21758 0.904808 1.96508 1.76772 1.76772 
487973842 330808093 1157602237 1142581214 3013513452 1676373507 1851734201 2686916375 0.05 0.9 3 0.0499995 0.900001 96.8774 110.693 126.456 61 0.102925 2.26116 0.863796 1.98228 1.73742 1.73742 
3470036102 1531716259 3775186709 1942357382 427687758 2969836426 3285610452 4244129241 0.05 0.9 3 0.0499991 0.9 101.495 107.872 126.845 62 -0.0908336 2.09342 0.980787 1.94907 1.85572 1.85572 
2746089954 828825616 3715925728 1538281931 2570324865 1038766440 971993631 3084854563 0.05 0.9 3 0.0499996 0.900001 98.5839 108.451 126.036 64 0.118876 2.08778 1.01112 1.94443 1.83388 1.83388 
3683850592 3275550649 1873205268 1312782709 1998881778 2921769035 2265822396 770086740 0.05 0.9 3 0.0499992 0.900001 98.4668 108.503 126.015 65 0.153083 2.05766 1.06431 1.96223 1.8278 1.8278 
3067957852 2235566305 1463970342 1219822469 1785919306 3694369661 2334628653 567601376 0.05 0.9 3 0.0499989 0.9 98.3404 110.518 126.45 61 -0.0278561 2.21593 1.02514 2.02727 1.71463 1.71463 
1023994573 1223314926 526688100 3777628028 3644938802 228684924 3261010730 3621970769 0.05 0.9 3 0.0499998 0.900001 100.96 108.23 126.638 63 -0.0601494 2.05193 1.09146 2.01831 1.80896 1.80896 
2784188853 4188675304 2536266684 4152685700 3266090008 3648533092 4120345240 2801960057 0.05 0.9 3 0.0499997 0.900001 105.735 107.869 128.219 61 -0.330004 2.10494 0.991076 1.94345 1.86509 1.86509 
3267659493 1683161847 4112439429 3837784517 1094231251 978418773 972154056 1548574729 0.05 0.9 3 0.0499994 0.900001 97.829 110.644 126.437 60 0.00583619 2.29334 0.871829 1.96891 1.74452 1.74452 
4111102031 3138925744 3218604942 4175980278 1317148853 2389912123 3491678034 150275204 0.05 0.9 3 0.0499996 0.900002 97.2319 113.333 127.388 61 0.127458 2.44935 0.791564 1.8819 1.75919 1.75919 
1252796825 3120658729 4147582652 157740123 2148298182 2457415945 4270540010 2770076490 0.05 0.9 3 0.0499997 0.900001 107.356 111.895 130.604 55 -0.580557 2.42159 0.605346 2.06419 1.73214 1.73214 
414689874 1297310599 744844014 2753239046 727047057 1416641714 683627059 32698720 0.05 0.9 3 0.0499992 0.9 103.287 108.442 127.254 61 -0.22758 2.15357 0.996824 1.92743 1.83841 1.83841 
1469452405 576719682 554505139 462037149 241098639 755519980 3819502795 622930786 0.05 0.9 3 0.0499997 0.9 99.2632 109.466 126.141 65 0.0932825 2.11036 1.1532 1.93363 1.78943 1.78943 
1105180200 2991161841 1051344344 3810026277 4017699388 2063386012 64132743 2542831817 0.05 0.9 3 0.0499998 0.900001 97.4726 110.405 126.072 62 0.0863843 2.24573 0.9622 1.92971 1.76301 1.76301 
2511039397 1738798864 3990050200 3999420414 3001448285 3710464615 2675731209 381830815 0.05 0.9 3 0.0499999 0.900002 98.6566 109.777 126.023 63 0.0431832 2.1748 1.07652 1.9437 1.76612 1.76612 
1344209583 2130356059 3563629041 3222047678 94469435 3659869619 1487987360 2463184847 0.05 0.9 3 0.0499994 0.900001 101.205 108.539 126.54 62 -0.0974447 2.13937 1.02667 1.9293 1.82993 1.82993 
1232277641 3184464598 957929451 2286452188 2137074746 3589630664 1769231667 308637640 0.05 0.9 3 0.0499989 0.900001 101.48 110.82 127.422 63 -0.104351 2.17417 1.18533 1.99903 1.7035 1.7035 
1923298474 964420951 3295715741 799296329 3311393421 3105015117 1970493243 2477997897 0.05 0.9 3 0.0499995 0.9 98.4235 108.57 126.151 62 0.0505097 2.11696 0.94393 1.99744 1.79404 1.79404 
647688381 1820050612 2711252991 2972622829 3374979240 3253248434 3756333909 630280409 0.05 0.9 3 0.0499998 0.900002 96.9897 111.571 126.388 62 0.120893 2.31607 0.934299 1.9059 1.75471 1.75471 
1482128167 1655181576 4246285706 1822870413 1135190294 3586765950 2773989890 1287917623 0.05 0.9 3 0.0499993 0.900003 99.0627 108.669 126.063 63 0.0325674 2.10018 1.05258 1.98467 1.79327 1.79327 
3217467087 809287815 3636391623 2133434313 1533202617 3064455751 3136879562 1867279380 0.05 0.9 3 0.0499984 0.900002 98.876 108.746 125.989 64 0.0941628 2.10945 1.0465 1.9251 1.8299 1.8299 
3081192165 3084784289 804687779 2581159054 1983532058 2779949728 1904945519 3302038862 0.05 0.9 3 0.0499992 0.900001 98.0596 109.913 126.204 61 0.0330344 2.24127 0.905563 1.94324 1.77253 1.77253 
3501055195 3633701707 3352370372 2502711219 892569918 1186820035 396429736 3093315317 0.05 0.9 3 0.049999 0.900001 98.723 111.392 126.731 61 0.00907382 2.34973 0.90596 1.86923 1.79808 1.79808 
2446311923 1589525906 2373422974 2853381969 274029310 3614590490 2329472194 3885890113 0.05 0.9 3 0.049999 0.900003 98.1742 110.946 126.412 60 -0.0270528 2.31702 0.912648 1.95264 1.74334 1.74334 
943644496 1530764094 1379894884 648630209 1287275858 1544732279 1408808157 2821949159 0.05 0.9 3 0.0499995 0.900001 98.1231 111.076 127.191 61 0.10645 2.3216 0.751839 1.89795 1.78775 1.78775 
1365803303 3862521835 2827140675 61638456 358493658 2838325944 577088873 2196404654 0.05 0.9 3 0.0499994 0.900001 98.2242 109.004 125.952 63 0.0760797 2.12148 1.03063 1.98133 1.78032 1.78032 
1657393966 2119877456 4277503332 3934330298 1713390120 4047864758 1106895266 3212343511 0.05 0.9 3 0.0499995 0.900003 97.5133 109.931 125.976 65 0.190535 2.14146 1.07901 1.92959 1.77658 1.77658 
2159251830 426476815 1268659944 3230802161 3951070754 3545913932 394025776 2472534486 0.05 0.9 3 0.0499988 0.900001 97.9861 109.523 126.31 64 0.176334 2.16657 0.937353 1.88617 1.83678 1.83678 
2860984921 1608738244 1537022561 2166132529 3708518246 3753616018 3768717107 2132281384 0.05 0.9 3 0.0499999 0.900003 99.0044 108.933 126.026 63 0.0318599 2.11959 1.06269 1.97194 1.78573 1.78573 
4219644634 1069840627 2272141693 1826978494 1063401521 2997022965 4109363226 3731230578 0.05 0.9 3 0.0499997 0.900001 98.5032 111.162 126.264 63 0.0505878 2.26487 1.08193 1.89351 1.76024 1.76024 
892524101 3965289748 3429759085 2379737586 3673220932 3500232669 1071751412 572475098 0.05 0.9 3 0.0499995 0.900003 97.8307 110.534 126.149 65 0.187711 2.19564 1.05452 1.86507 1.81478 1.81478 
1835652189 1259837945 2118343707 3180496136 3604997319 3462931846 3149229678 2040009359 0.05 0.9 3 0.0499983 0.900002 97.0146 111.321 126.473 66 0.253415 2.17887 1.11224 1.92394 1.73361 1.73361 
1928491195 3568157486 2698598175 3639673945 1457202156 604922362 909882066 19589262 0.05 0.9 3 0.0499995 0.900003 100.312 109.69 126.564 60 -0.154158 2.21574 0.988008 2.00001 1.74862 1.74862 
3655036494 1613971220 681512020 3790711458 3070006259 886407387 3128588426 2009667514 0.05 0.9 3 0.0499998 0.900001 99.7311 113.05 127.425 58 -0.185275 2.49348 0.871764 1.9548 1.72177 1.72177 
3742338489 700610133 1633458430 100899631 428553996 2105388325 1312377414 4187566241 0.05 0.9 3 0.0499997 0.9 99.1129 112.528 127.912 57 -0.170847 2.38509 0.780907 2.10384 1.69212 1.69212 
1031049547 2661783745 208215602 503076485 2615797452 3201257143 3533467976 3966558319 0.05 0.9 3 0.0499992 0.900002 97.3176 109.555 125.952 64 0.176355 2.14698 1.00264 1.93987 1.78581 1.78581 
3353446280 1690060596 3331730995 3749145556 3530839066 550333391 2528410493 1730941550 0.05 0.9 3 0.0499999 0.900001 100.707 109.717 126.799 61 -0.0919169 2.25004 0.94188 1.88151 1.83022 1.83022 
1468090449 1868497848 2090601155 3830496769 2539670154 2389257624 1776293571 2086306771 0.05 0.9 3 0.0499989 0.9 98.0744 110.218 126.038 62 0.0373771 2.22433 1.02018 1.94691 1.75307 1.75307 
800720855 3748869177 2488061375 756634852 3437624933 3659874974 1327762094 1516913427 0.05 0.9 3 0.0499996 0.900001 101.743 113.09 128.612 57 -0.362238 2.3597 0.918097 2.15509 1.67135 1.67135 
3267751522 2897755646 893356920 944729327 3177892199 3477843776 3756846927 3085514624 0.05 0.9 3 0.0499989 0.900001 103.576 108.185 127.341 61 -0.257903 2.0986 1.03382 2.00392 1.80915 1.80915 
3500481786 523576543 1505016420 1634094756 1919001941 43020734 1967970349 2311209572 0.05 0.9 3 0.0499998 0.900003 96.9705 114.204 127.86 63 0.229894 2.44115 0.817769 1.8425 1.77564 1.77564 
1147655892 580700969 3623067066 964062041 2956235753 2668642301 1376210623 2428115892 0.05 0.9 3 0.0499999 0.900003 97.376 110.201 126.37 64 0.208178 2.2009 0.923758 1.88675 1.81076 1.81076 
581513774 1950489331 3172207019 2912065271 3845703318 2058311944 1519805480 2765156777 0.05 0.9 3 0.049999 0.9 97.9298 109.038 126.221 62 0.0584225 2.11283 0.975253 2.04501 1.76322 1.76322 
2641239229 479778749 582477818 961787976 2454198773 3500037644 3134006449 1658621321 0.05 0.9 3 0.0499995 0.900003 99.5722 110.331 126.48 62 -0.0524831 2.20323 1.09596 1.97854 1.72961 1.72961 
3526817219 1525929608 1119783230 2318695534 3345430814 2945591877 1425485457 3119655227 0.05 0.9 3 0.0499997 0.9 102.522 108.815 127.302 59 -0.277057 2.17483 0.915213 2.02595 1.77603 1.77603 
2766483354 2598522591 1819961671 722677925 3233044665 2811154194 3862273170 742669120 0.05 0.9 3 0.0499998 0.900001 99.538 109.157 126.129 64 0.0407989 2.11415 1.12317 1.94753 1.79079 1.79079 
2472888679 2595493520 3213340069 727228813 2509597660 1009982980 3904490465 4264734473 0.05 0.9 3 0.0499993 0.9 99.8385 108.623 126.785 60 -0.0929755 2.12743 0.89267 2.05839 1.77762 1.77762 
2883535106 1100170694 1131089275 3407862600 1264727495 3873363346 371238912 1514708212 0.05 0.9 3 0.0499996 0.9 108.465 113.946 130.495 55 -0.753478 2.58055 0.742377 2.03439 1.71064 1.71064 
899499135 3020650781 2261883855 1101257851 111343604 584931412 2904492260 2628385571 0.05 0.9 3 0.0499996 0.900001 97.412 112.759 127.179 60 0.0727084 2.43502 0.778177 1.9173 1.74463 1.74463 
1611701419 1632370658 550652073 3503301150 1570665664 2051982484 56904485 899101586 0.05 0.9 3 0.0499997 0.900001 99.7582 112.439 127.567 60 -0.0538926 2.44162 0.839597 1.85147 1.80854 1.80854 
984036201 636491278 2463977494 3721621608 3157021637 4077193197 3852607324 604000639 0.05 0.9 3 0.0499982 0.9 96.6284 111.284 126.341 64 0.193202 2.22095 1.04721 1.9483 1.72321 1.72321 
806485113 3425944152 45366057 3995232752 1243511005 85216394 2257562208 1068126560 0.05 0.9 3 0.0499999 0.900003 97.3645 110.672 126.344 63 0.159788 2.25164 0.922899 1.8855 1.79486 1.79486 
1887897659 331856808 1953148790 1203579641 3153975205 915083870 2957720272 327968491 0.05 0.9 3 0.05 0.900001 99.5444 109.412 126.216 61 -0.0668597 2.20389 0.989721 1.9548 1.77576 1.77576 
148521638 1183611762 3408419680 3515383928 2960805715 1130917963 2642246139 1071599024 0.05 0.9 3 0.0499998 0.9 99.8146 111.907 127.923 57 -0.162118 2.40024 0.708462 2.04014 1.71808 1.71808 
4274974702 1956429269 966129875 3602323061 3132327564 3765056700 1803100085 3868148038 0.05 0.9 3 0.049999 0.900001 96.7277 113.068 127.135 62 0.175179 2.40229 0.843556 1.88244 1.75462 1.75462 
877947365 2384512317 1701664700 1928899060 1973397242 76253134 384162200 2987735662 0.05 0.9 3 0.0499998 0.900002 97.4299 109.871 125.998 63 0.135156 2.1952 0.970098 1.9248 1.78304 1.78304 
3817421727 2998634766 3434684941 3852752320 1352837698 3787459097 1789032151 3382524568 0.05 0.9 3 0.049999 0.900002 98.4077 110.512 126.221 61 -0.00300706 2.28073 0.957027 1.9223 1.76668 1.76668 
4160235158 2271403303 3612581282 1844808543 240320022 328637842 4082492828 3083875618 0.05 0.9 3 0.0499996 0.900001 96.2534 112.791 127.203 61 0.159902 2.37814 0.807587 1.96167 1.71295 1.71295 
4140572553 4197196016 3854659478 4294275455 3095857848 2724307406 2499454874 2053588609 0.05 0.9 3 0.0499993 0.900001 98.2493 113.393 127.141 60 -0.0671921 2.4285 1.01115 1.96746 1.68647 1.68647 
3914672071 1851629123 1121965716 2961862081 2228786670 2417391509 1000844608 2168874987 0.05 0.9 3 0.0499996 0.900004 97.967 110.836 126.211 66 0.207008 2.17814 1.1259 1.87227 1.79253 1.79253 
1030589153 30852219 79981330 3023647722 3166602132 1340343536 3132807568 1747593117 0.05 0.9 3 0.0499989 0.900001 98.9852 110.822 126.705 61 -0.0664003 2.22384 1.05726 2.03101 1.70398 1.70398 
1023259944 1720664104 1820851145 1027832495 3648303364 3620527562 2351946661 758603445 0.05 0.9 3 0.0499998 0.900001 99.6413 110.106 127.014 63 -0.0170365 2.10713 1.1398 2.07254 1.71718 1.71718 
2586670035 2169146362 4287179717 3342938781 699018534 962482860 1614237655 1003854575 0.05 0.9 3 0.0499997 0.9 97.7855 110.353 126.164 62 0.0824729 2.25417 0.940951 1.90606 1.78365 1.78365 
1665215423 3814486960 2487184706 172295410 2727653877 3221585629 2296413473 1976938943 0.05 0.9 3 0.0499997 0.900001 99.4744 108.573 126.17 62 -0.00867785 2.13759 0.982882 1.95126 1.81269 1.81269 
4130814249 712082650 144543384 634472603 3644938961 3884860916 2054089189 2396834335 0.05 0.9 3 0.0499988 0.900001 97.9257 109.907 126.061 64 0.117625 2.14443 1.09705 1.96699 1.75108 1.75108 
1995605490 1694259326 3051493409 1733831326 3498488873 2506315948 3817973344 2449152310 0.05 0.9 3 0.0499996 0.900001 99.0164 109.136 126.399 61 -0.0451226 2.1339 0.98818 2.05168 1.75513 1.75513 
2899450500 740189758 1334586777 1934819084 3387058627 665573665 388155656 1150039152 0.05 0.9 3 0.0499987 0.899626 97.9778 110.246 125.964 61 -1.62147e-05 2.24573 0.98882 1.96732 1.74138 1.74138 
1638267487 3882207167 1316255348 1528596784 3064522816 1321961286 440793 841594087 0.05 0.9 3 0.0499971 0.900002 98.837 109.463 126.06 63 0.0332345 2.14716 1.08158 1.96661 1.76552 1.76552 
3980478979 3769335715 2940259037 1367070918 138206480 1777274766 2045272474 2911880826 0.05 0.9 3 0.0499998 0.900003 100.305 108.435 126.36 63 -0.00683201 2.11706 1.02556 1.91675 1.85041 1.85041 
2551970598 3770417377 2186844933 3455538719 66580930 4237805391 3814944342 2677707205 0.05 0.9 3 0.0499999 0.900002 97.462 111.41 126.462 64 0.136167 2.21942 1.11236 1.95139 1.71099 1.71099 
782785805 2168850825 1564275068 3888764114 1117392069 2942512869 1717146050 885624954 0.05 0.9 3 0.0499997 0.900001 96.6327 111.151 126.339 65 0.24654 2.20447 1.03518 1.9173 1.74862 1.74862 
1793096070 2941948731 2158101801 3603286256 2069656788 778407285 2469223374 1909002626 0.05 0.9 3 0.0499996 0.900001 97.3941 109.859 125.978 64 0.153284 2.14843 1.05761 1.96136 1.75852 1.75852 
